field_name,value,count,valid,status
a10_gov_level,NOT_APPLICABLE,507,YES,✓
a10_gov_level,STATE,105,YES,✓
a10_gov_level,MUNICIPAL,79,YES,✓
a10_gov_level,NOT_DISCUSSED,60,NO,✗ FIX
a10_gov_level,JUDICIAL,4,YES,✓
a10_gov_level,UNKNOWN,2,YES,✓
a11_defendant_role,CONTROLLER,625,YES,✓
a11_defendant_role,NOT_DISCUSSED,72,NO,✗ FIX
a11_defendant_role,NOT_MENTIONED,36,YES,✓
a11_defendant_role,PROCESSOR,9,YES,✓
a11_defendant_role,JOINT_CONTROLLER,9,YES,✓
a11_defendant_role,NOT_APPLICABLE,6,NO,✗ FIX
a12_sector,OTHER,127,YES,✓
a12_sector,OTHER_PUBLIC_ADMIN,111,YES,✓
a12_sector,DIGITAL_SERVICES,80,YES,✓
a12_sector,FINANCIAL,76,YES,✓
a12_sector,NOT_DISCUSSED,70,NO,✗ FIX
a12_sector,HEALTH,67,YES,✓
a12_sector,EDUCATION,52,YES,✓
a12_sector,TELECOM,48,YES,✓
a12_sector,RETAIL,40,YES,✓
a12_sector,HOUSING_TOURISM,24,YES,✓
a12_sector,UTILITIES,20,YES,✓
a12_sector,MEDIA,17,YES,✓
a12_sector,NOT_APPLICABLE,6,NO,✗ FIX
a12_sector,CONSULTING,5,YES,✓
a12_sector,MANUFACTURING,5,YES,✓
a12_sector,MEMBERSHIP_ORGS,3,YES,✓
a12_sector,FITNESS_WELLNESS,3,YES,✓
a12_sector,RELIGIOUS_ORGS,2,YES,✓
a12_sector,TAX,1,YES,✓
a15_data_subject_complaint,YES,504,YES,✓
a15_data_subject_complaint,NOT_DISCUSSED,136,YES,✓
a15_data_subject_complaint,NO,111,YES,✓
a15_data_subject_complaint,NOT_APPLICABLE,6,NO,✗ FIX
a16_media_attention,NOT_DISCUSSED,722,YES,✓
a16_media_attention,YES,29,YES,✓
a16_media_attention,NOT_APPLICABLE,6,NO,✗ FIX
a17_official_audit,NOT_DISCUSSED,352,YES,✓
a17_official_audit,YES,218,YES,✓
a17_official_audit,NO,181,YES,✓
a17_official_audit,NOT_APPLICABLE,6,NO,✗ FIX
a18_art33_discussed,NO,612,YES,✓
a18_art33_discussed,YES,82,YES,✓
a18_art33_discussed,NOT_DISCUSSED,57,NO,✗ FIX
a18_art33_discussed,NOT_APPLICABLE,6,NO,✗ FIX
a19_art33_breached,NOT_APPLICABLE,627,YES,✓
a19_art33_breached,NOT_DISCUSSED,103,YES,✓
a19_art33_breached,YES,24,YES,✓
a19_art33_breached,NO,2,YES,✓
a19_art33_breached,NOT_BREACHED,1,NO,✗ FIX
a1_country_code,ES,195,YES,✓
a1_country_code,IS,96,YES,✓
a1_country_code,GR,89,YES,✓
a1_country_code,NOT_DISCUSSED,73,NO,✗ FIX
a1_country_code,SI,72,YES,✓
a1_country_code,FR,55,YES,✓
a1_country_code,HU,46,YES,✓
a1_country_code,DE,41,YES,✓
a1_country_code,FI,37,YES,✓
a1_country_code,IE,21,YES,✓
a1_country_code,RO,8,YES,✓
a1_country_code,IT,7,YES,✓
a1_country_code,NOT_APPLICABLE,6,NO,✗ FIX
a1_country_code,NO,4,YES,✓
a1_country_code,EL,4,YES,✓
a1_country_code,SK,1,YES,✓
a1_country_code,SE,1,YES,✓
a1_country_code,PL,1,YES,✓
a20_breach_notification_effect,NOT_DISCUSSED,729,YES,✓
a20_breach_notification_effect,AGGRAVATING,17,YES,✓
a20_breach_notification_effect,NOT_APPLICABLE,6,NO,✗ FIX
a20_breach_notification_effect,NEUTRAL,3,YES,✓
a20_breach_notification_effect,MITIGATING,2,YES,✓
a21_art5_lawfulness_fairness,NOT_DISCUSSED,456,YES,✓
a21_art5_lawfulness_fairness,BREACHED,263,YES,✓
a21_art5_lawfulness_fairness,NOT_BREACHED,32,YES,✓
a21_art5_lawfulness_fairness,NOT_APPLICABLE,6,NO,✗ FIX
a22_art5_purpose_limitation,NOT_DISCUSSED,657,YES,✓
a22_art5_purpose_limitation,BREACHED,65,YES,✓
a22_art5_purpose_limitation,NOT_BREACHED,29,YES,✓
a22_art5_purpose_limitation,NOT_APPLICABLE,6,NO,✗ FIX
a23_art5_data_minimization,NOT_DISCUSSED,638,YES,✓
a23_art5_data_minimization,BREACHED,85,YES,✓
a23_art5_data_minimization,NOT_BREACHED,28,YES,✓
a23_art5_data_minimization,NOT_APPLICABLE,6,NO,✗ FIX
a24_art5_accuracy,NOT_DISCUSSED,722,YES,✓
a24_art5_accuracy,BREACHED,18,YES,✓
a24_art5_accuracy,NOT_BREACHED,11,YES,✓
a24_art5_accuracy,NOT_APPLICABLE,6,NO,✗ FIX
